tvBench_id,db_id,chart,hardness,query,question,vega_zero,mentioned_columns,mentioned_values,query_template,source,labels,token_types
3045@x_name@DESC,train_station,Bar,Medium,"Visualize BAR SELECT Location , SUM(Number_of_Platforms) FROM station GROUP BY Location ORDER BY Location DESC",Bar chart showing total number of platforms across location in descending order of location.,mark bar data station encoding x location y aggregate sum number_of_platforms transform group x sort x desc,location number_of_platforms,,mark [T] data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing total number of platforms across location in descending order of location. </N> <C> mark [T] data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> station <COL> location number_of_platforms </COL> <VAL> </VAL> </D>,mark bar data station encoding x location y aggregate sum number_of_platforms transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
3045@x_name@DESC,train_station,Bar,Medium,"Visualize BAR SELECT Location , SUM(Number_of_Platforms) FROM station GROUP BY Location ORDER BY Location DESC",Bar chart showing total number of platforms across location in descending order of location.,mark bar data station encoding x location y aggregate sum number_of_platforms transform group x sort x desc,location number_of_platforms,,mark bar data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B],<N> Bar chart showing total number of platforms across location in descending order of location. </N> <C> mark bar data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B] </C> <D> station <COL> location number_of_platforms </COL> <VAL> </VAL> </D>,mark bar data station encoding x location y aggregate sum number_of_platforms transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
1232@x_name@DESC,dorm_1,Bar,Medium,"Visualize BAR SELECT city_code , avg(age) FROM student GROUP BY city_code ORDER BY city_code DESC",Bar chart showing mean age from each city code in descending order of city code.,mark bar data student encoding x city_code y aggregate mean age transform group x sort x desc,age city_code lname fname,Han Lee Mark Ian Jun BOS BAL,mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing mean age from each city code in descending order of city code. </N> <C> mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> student <COL> age city_code lname fname </COL> <VAL> Han Lee Mark Ian Jun BOS BAL </VAL> </D>,mark bar data student encoding x city_code y aggregate mean age transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value value value value value table
1232@x_name@DESC,dorm_1,Bar,Medium,"Visualize BAR SELECT city_code , avg(age) FROM student GROUP BY city_code ORDER BY city_code DESC",Bar chart showing mean age from each city code in descending order of city code.,mark bar data student encoding x city_code y aggregate mean age transform group x sort x desc,age city_code lname fname,Han Lee Mark Ian Jun BOS BAL,mark bar data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B],<N> Bar chart showing mean age from each city code in descending order of city code. </N> <C> mark bar data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B] </C> <D> student <COL> age city_code lname fname </COL> <VAL> Han Lee Mark Ian Jun BOS BAL </VAL> </D>,mark bar data student encoding x city_code y aggregate mean age transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value value value value value table
2192@x_name@ASC,manufactory_1,Bar,Medium,"Visualize BAR SELECT Name , Manufacturer FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Name ASC",Bar chart showing the distribution of name and manufacturer for products with a price between 60 and 120 in ascending order of name.,mark bar data products encoding x name y aggregate none manufacturer transform filter price between 60 and 120 sort x asc,name price manufacturer,,mark [T] data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the distribution of name and manufacturer for products with a price between 60 and 120 in ascending order of name. </N> <C> mark [T] data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> products <COL> name price manufacturer </COL> <VAL> </VAL> </D>,mark bar data products encoding x name y aggregate none manufacturer transform filter price between 60 and 120 sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
2192@x_name@ASC,manufactory_1,Bar,Medium,"Visualize BAR SELECT Name , Manufacturer FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Name ASC",Bar chart showing the distribution of name and manufacturer for products with a price between 60 and 120 in ascending order of name.,mark bar data products encoding x name y aggregate none manufacturer transform filter price between 60 and 120 sort x asc,name price manufacturer,,mark bar data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],<N> Bar chart showing the distribution of name and manufacturer for products with a price between 60 and 120 in ascending order of name. </N> <C> mark bar data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> products <COL> name price manufacturer </COL> <VAL> </VAL> </D>,mark bar data products encoding x name y aggregate none manufacturer transform filter price between 60 and 120 sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
1624@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY CITY ASC",Bar chart showing the number of cities across cities in ascending order of city.,mark bar data locations encoding x city y aggregate count city transform group x sort x asc,city state_province country_id,Bern BE BR,mark [T] data locations encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of cities across cities in ascending order of city. </N> <C> mark [T] data locations encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> locations <COL> city state_province country_id </COL> <VAL> Bern BE BR </VAL> </D>,mark bar data locations encoding x city y aggregate count city transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value table
1624@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY CITY ASC",Bar chart showing the number of cities across cities in ascending order of city.,mark bar data locations encoding x city y aggregate count city transform group x sort x asc,city state_province country_id,Bern BE BR,mark bar data locations encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],<N> Bar chart showing the number of cities across cities in ascending order of city. </N> <C> mark bar data locations encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> locations <COL> city state_province country_id </COL> <VAL> Bern BE BR </VAL> </D>,mark bar data locations encoding x city y aggregate count city transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value table
485@x_name@DESC,climbing,Bar,Medium,"Visualize BAR SELECT Country , COUNT(*) FROM climber GROUP BY Country ORDER BY Country DESC",Bar chart showing the number of climbers from each country in descending order of country.,mark bar data climber encoding x country y aggregate count country transform group x sort x desc,country time,,mark [T] data climber encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of climbers from each country in descending order of country. </N> <C> mark [T] data climber encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> climber <COL> country time </COL> <VAL> </VAL> </D>,mark bar data climber encoding x country y aggregate count country transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
485@x_name@DESC,climbing,Bar,Medium,"Visualize BAR SELECT Country , COUNT(*) FROM climber GROUP BY Country ORDER BY Country DESC",Bar chart showing the number of climbers from each country in descending order of country.,mark bar data climber encoding x country y aggregate count country transform group x sort x desc,country time,,mark bar data climber encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B],<N> Bar chart showing the number of climbers from each country in descending order of country. </N> <C> mark bar data climber encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B] </C> <D> climber <COL> country time </COL> <VAL> </VAL> </D>,mark bar data climber encoding x country y aggregate count country transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2908@y_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT Nationality , SUM(meter_100) FROM swimmer GROUP BY Nationality ORDER BY SUM(meter_100) ASC",Bar chart showing the sum of nationality in ascending order of the y-axis.,mark bar data swimmer encoding x nationality y aggregate sum meter_100 transform group x sort y asc,nationality id time,,mark [T] data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the sum of nationality in ascending order of the y-axis. </N> <C> mark [T] data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> swimmer <COL> nationality id time </COL> <VAL> </VAL> </D>,mark bar data swimmer encoding x nationality y aggregate sum meter_100 transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
2908@y_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT Nationality , SUM(meter_100) FROM swimmer GROUP BY Nationality ORDER BY SUM(meter_100) ASC",Bar chart showing the sum of nationality in ascending order of the y-axis.,mark bar data swimmer encoding x nationality y aggregate sum meter_100 transform group x sort y asc,nationality id time,,mark bar data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B],<N> Bar chart showing the sum of nationality in ascending order of the y-axis. </N> <C> mark bar data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B] </C> <D> swimmer <COL> nationality id time </COL> <VAL> </VAL> </D>,mark bar data swimmer encoding x nationality y aggregate sum meter_100 transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
754@y_name@DESC,cre_Doc_Template_Mgt,Bar,Hard,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates WHERE version_number > 5 GROUP BY Template_Type_Code ORDER BY COUNT(Template_Type_Code) DESC",Bar chart showing the number of templates with version number later than 5 for each template type code in descending order of the y-axis.,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform filter version_number > 5 group x sort y desc,version_number template_type_code,BK,mark [T] data templates encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of templates with version number later than 5 for each template type code in descending order of the y-axis. </N> <C> mark [T] data templates encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> templates <COL> version_number template_type_code </COL> <VAL> BK </VAL> </D>,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform filter version_number > 5 group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value table
754@y_name@DESC,cre_Doc_Template_Mgt,Bar,Hard,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates WHERE version_number > 5 GROUP BY Template_Type_Code ORDER BY COUNT(Template_Type_Code) DESC",Bar chart showing the number of templates with version number later than 5 for each template type code in descending order of the y-axis.,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform filter version_number > 5 group x sort y desc,version_number template_type_code,BK,mark bar data templates encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B],<N> Bar chart showing the number of templates with version number later than 5 for each template type code in descending order of the y-axis. </N> <C> mark bar data templates encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B] </C> <D> templates <COL> version_number template_type_code </COL> <VAL> BK </VAL> </D>,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform filter version_number > 5 group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value table
1804@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT FIRST_NAME , AVG(SALARY) FROM employees WHERE first_name LIKE '%m' GROUP BY FIRST_NAME ORDER BY FIRST_NAME ASC","Bar chart showing average salaries for employees with first names that end with "" m "" in ascending order of first name.",mark bar data employees encoding x first_name y aggregate mean salary transform filter first_name like '%m' group x sort x asc,first_name last_name,James Baer Den Pat King Ande Smith Bates Gates,mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Bar chart showing average salaries for employees with first names that end with "" m "" in ascending order of first name. </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> employees <COL> first_name last_name </COL> <VAL> James Baer Den Pat King Ande Smith Bates Gates </VAL> </D>",mark bar data employees encoding x first_name y aggregate mean salary transform filter first_name like '%m' group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value value value value value value value value value table
1804@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT FIRST_NAME , AVG(SALARY) FROM employees WHERE first_name LIKE '%m' GROUP BY FIRST_NAME ORDER BY FIRST_NAME ASC","Bar chart showing average salaries for employees with first names that end with "" m "" in ascending order of first name.",mark bar data employees encoding x first_name y aggregate mean salary transform filter first_name like '%m' group x sort x asc,first_name last_name,James Baer Den Pat King Ande Smith Bates Gates,mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],"<N> Bar chart showing average salaries for employees with first names that end with "" m "" in ascending order of first name. </N> <C> mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> employees <COL> first_name last_name </COL> <VAL> James Baer Den Pat King Ande Smith Bates Gates </VAL> </D>",mark bar data employees encoding x first_name y aggregate mean salary transform filter first_name like '%m' group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value value value value value value value value value table
2647,race_track,Pie,Easy,"Visualize PIE SELECT Class , count(*) FROM race GROUP BY CLASS",Pie chart showing the capacity and the number of matches in each class.,mark arc data race encoding x class y aggregate count class transform group x,class,,mark [T] data race encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Pie chart showing the capacity and the number of matches in each class. </N> <C> mark [T] data race encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> race <COL> class </COL> <VAL> </VAL> </D>,mark arc data race encoding x class y aggregate count class transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
2647,race_track,Pie,Easy,"Visualize PIE SELECT Class , count(*) FROM race GROUP BY CLASS",Pie chart showing the capacity and the number of matches in each class.,mark arc data race encoding x class y aggregate count class transform group x,class,,mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Pie chart showing the capacity and the number of matches in each class. </N> <C> mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> race <COL> class </COL> <VAL> </VAL> </D>,mark arc data race encoding x class y aggregate count class transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
399,candidate_poll,Scatter,Easy,"Visualize SCATTER SELECT Support_rate , Consider_rate FROM candidate",Scatter chart showing the trend of author id.,mark point data candidate encoding x support_rate y aggregate none consider_rate,,,mark [T] data candidate encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Scatter chart showing the trend of author id. </N> <C> mark [T] data candidate encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> candidate <COL> </COL> <VAL> </VAL> </D>,mark point data candidate encoding x support_rate y aggregate none consider_rate,nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
399,candidate_poll,Scatter,Easy,"Visualize SCATTER SELECT Support_rate , Consider_rate FROM candidate",Scatter chart showing the trend of author id.,mark point data candidate encoding x support_rate y aggregate none consider_rate,,,mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Scatter chart showing the trend of author id. </N> <C> mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> candidate <COL> </COL> <VAL> </VAL> </D>,mark point data candidate encoding x support_rate y aggregate none consider_rate,nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
2179@x_name@ASC,manufactory_1,Bar,Medium,"Visualize BAR SELECT Name , AVG(Price) FROM products GROUP BY Name ORDER BY Name ASC",Bar chart showing mean prices from each name in ascending order of name.,mark bar data products encoding x name y aggregate mean price transform group x sort x asc,name price,,mark [T] data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing mean prices from each name in ascending order of name. </N> <C> mark [T] data products encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> products <COL> name price </COL> <VAL> </VAL> </D>,mark bar data products encoding x name y aggregate mean price transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
