tvBench_id,db_id,chart,hardness,query,question,vega_zero
3050@x_name@DESC,train_station,Bar,Medium,"Visualize BAR SELECT Name , Total_Passengers FROM station WHERE LOCATION != 'London' ORDER BY Name DESC",Bar chart showing names and total passengers for all train stations not in london in descending order of name.,mark bar data station encoding x name y aggregate none total_passengers transform filter location != 'london' sort x desc
2444@y_name@DESC,musical,Bar,Medium,"Visualize BAR SELECT Duration , COUNT(Duration) FROM actor GROUP BY Duration ORDER BY COUNT(Duration) DESC",Bar chart showing duration ranked by the y-axis in descending order.,mark bar data actor encoding x duration y aggregate count duration transform group x sort y desc
3240@x_name@DESC,wine_1,Line,Medium,"Visualize LINE SELECT Year , avg(Price) FROM WINE GROUP BY YEAR ORDER BY Year DESC",Line chart showing the mean price by year in descending order of year.,mark line data wine encoding x year y aggregate mean price transform group x sort x desc
693@x_name@ASC,concert_singer,Bar,Medium,"Visualize BAR SELECT Country , COUNT(Country) FROM singer GROUP BY Country ORDER BY Country ASC",Bar chart showing the number of singers for each country in ascending order of country.,mark bar data singer encoding x country y aggregate count country transform group x sort x asc
1491@x_name@DESC,game_injury,Bar,Medium,"Visualize BAR SELECT Home_team , COUNT(Home_team) FROM game GROUP BY Home_team ORDER BY Home_team DESC",Bar chart showing the number of games for each home team in descending order of home team.,mark bar data game encoding x home_team y aggregate count home_team transform group x sort x desc
2998,tracking_share_transactions,Bar,Hard,"Visualize BAR SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE share_count >= 100 OR amount_of_transaction >= 100 BIN date_of_transaction BY WEEKDAY",Bar chart showing the number of transactions with at least 100 shares count or amount greater than 100 binned by weekday.,mark bar data transactions encoding x date_of_transaction y aggregate count date_of_transaction transform filter share_count >= 100 or amount_of_transaction >= 100 bin x by weekday
3195@x_name@DESC,voter_1,Bar,Medium,"Visualize BAR SELECT state , AVG(vote_id) FROM votes GROUP BY state ORDER BY state DESC",Bar chart showing the average of vote id in descending order of state.,mark bar data votes encoding x state y aggregate mean vote_id transform group x sort x desc
1765@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(EMPLOYEE_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(EMPLOYEE_ID) ASC BIN HIRE_DATE BY WEEKDAY",Bar chart showing the distribution of hire dates and average employee ID for those employees hired before 2002-06-21 in ascending order of the y-axis and binning by weekday.,mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' sort y asc bin x by weekday
1588@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , SUM(DEPARTMENT_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY SUM(DEPARTMENT_ID) DESC BIN HIRE_DATE BY MONTH","Bar chart showing the sum of department ID for employees whose salary is in range of 8000 and 12000 and commission is not null or department number does not equal to 40, binned by hire date and sorted in descending order of the y-axis.","mark bar data employees encoding x hire_date y aggregate sum department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by month"
620@y_name@DESC,college_2,Bar,Hard,"Visualize BAR SELECT building , count(*) FROM classroom WHERE capacity > 50 GROUP BY building ORDER BY count(*) DESC",Bar chart showing the number of rooms in each building with a capacity of over 50 in descending order of the y-axis.,mark bar data classroom encoding x building y aggregate count building transform filter capacity > 50 group x sort y desc
1124@x_name@DESC,department_store,Bar,Medium,"Visualize BAR SELECT product_type_code , avg(product_price) FROM products GROUP BY product_type_code ORDER BY product_type_code DESC",Bar chart showing mean product price from different product type code in descending order of product type code.,mark bar data products encoding x product_type_code y aggregate mean product_price transform group x sort x desc
151@y_name@DESC,baseball_1,Bar,Medium,"Visualize BAR SELECT yearid , COUNT(yearid) FROM hall_of_fame  ORDER BY COUNT(yearid) DESC BIN yearid BY WEEKDAY",Bar chart showing the number of years from different yearids in descending order and binning by weekday.,mark bar data hall_of_fame encoding x yearid y aggregate count yearid transform sort y desc bin x by weekday
2066@y_name@ASC,loan_1,Bar,Hard,"Visualize BAR SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%' ORDER BY acc_bal ASC","Bar chart showing the names and account balances of customers with ""a"" in their names in ascending order of acc bal.",mark bar data customer encoding x cust_name y aggregate none acc_bal transform filter cust_name like '%a%' sort y asc
683@y_name@DESC,company_employee,Bar,Medium,"Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters ORDER BY COUNT(Headquarters) DESC",Bar chart showing the number of headquarters from each headquarters in descending order of the y-axis.,mark bar data company encoding x headquarters y aggregate count headquarters transform group x sort y desc
2012@x_name@ASC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , AVG(Amount_Payment) FROM Payments GROUP BY Payment_Method_Code ORDER BY Payment_Method_Code ASC",Bar chart showing the average amount of payment from different payment method codes in ascending order of payment method code.,mark bar data payments encoding x payment_method_code y aggregate mean amount_payment transform group x sort x asc
1399,film_rank,Bar,Easy,"Visualize BAR SELECT Studio , COUNT(*) FROM film GROUP BY Studio",Bar chart showing how films are produced by each studio.,mark bar data film encoding x studio y aggregate count studio transform group x
1359@x_name@ASC,employee_hire_evaluation,Line,Medium,"Visualize LINE SELECT Start_from , AVG(Shop_ID) FROM hiring  ORDER BY Start_from ASC BIN Start_from BY YEAR",Line chart showing the average of shop id in ascending order of start from and binning by year.,mark line data hiring encoding x start_from y aggregate mean shop_id transform sort x asc bin x by year
2308,manufacturer,Bar,Easy,"Visualize BAR SELECT Name , Num_of_Component FROM furniture WHERE Num_of_Component > 10",Bar chart showing component amounts and names of all furnitures that have more than 10 components.,mark bar data furniture encoding x name y aggregate none num_of_component transform filter num_of_component > 10
3152,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Games , ACC_Percent FROM basketball_match",Pie chart showing the total acc percent across all games.,mark arc data basketball_match encoding x all_games y aggregate none acc_percent
3043@y_name@DESC,train_station,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM station GROUP BY Location ORDER BY COUNT(Location) DESC",Bar chart showing the number of locations in descending order of the y-axis.,mark bar data station encoding x location y aggregate count location transform group x sort y desc
2453@x_name@DESC,network_1,Bar,Medium,"Visualize BAR SELECT name , AVG(grade) FROM Highschooler GROUP BY name ORDER BY name DESC",Bar chart showing names and average grades of each high schooler in descending order of name.,mark bar data highschooler encoding x name y aggregate mean grade transform group x sort x desc
381,candidate_poll,Pie,Easy,"Visualize PIE SELECT Sex , SUM(Weight) FROM people GROUP BY Sex",Pie chart showing the total number of weights from different sexes.,mark arc data people encoding x sex y aggregate sum weight transform group x
1021,customers_campaigns_ecommerce,Pie,Easy,"Visualize PIE SELECT outcome_code , count(*) FROM mailshot_customers GROUP BY outcome_code",Pie chart showing the total number across outcome codes.,mark arc data mailshot_customers encoding x outcome_code y aggregate count outcome_code transform group x
2950,theme_gallery,Bar,Medium,"Visualize BAR SELECT Year , COUNT(Year) FROM exhibition WHERE ticket_price < 15 GROUP BY Year",Bar chart showing the count of years for all exhibitions with ticket prices lower than 15 grouped by year.,mark bar data exhibition encoding x year y aggregate count year transform filter ticket_price < 15 group x
1552@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , SUM(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY SUM(MANAGER_ID) ASC BIN HIRE_DATE BY WEEKDAY","Bar chart showing distribution of hire date and sum of manager ID for all employees with ""d"" or ""s"" in their first name in ascending order of the y-axis and binning by weekday.",mark bar data employees encoding x hire_date y aggregate sum manager_id transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by weekday
580@x_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT CLASS_ROOM , count(*) FROM CLASS GROUP BY class_room ORDER BY CLASS_ROOM ASC",Bar chart showing the total number from each class room in ascending order of class room.,mark bar data class encoding x class_room y aggregate count class_room transform group x sort x asc
2316@y_name@ASC,match_season,Bar,Medium,"Visualize BAR SELECT Years_Played , COUNT(Years_Played) FROM player GROUP BY Years_Played ORDER BY COUNT(Years_Played) ASC",Bar chart showing the number of years played for each group in ascending order of the y-axis.,mark bar data player encoding x years_played y aggregate count years_played transform group x sort y asc
529@x_name@ASC,college_1,Bar,Hard,"Visualize BAR SELECT DEPT_CODE , count(*) FROM professor WHERE prof_high_degree = 'Ph.D.' GROUP BY dept_code ORDER BY DEPT_CODE ASC",Bar chart showing the number of professors with a phd in each department in ascending order of department code.,mark bar data professor encoding x dept_code y aggregate count dept_code transform filter prof_high_degree = 'ph.d.' group x sort x asc
2175@x_name@DESC,manufactory_1,Bar,Medium,"Visualize BAR SELECT Headquarter , max(revenue) FROM manufacturers GROUP BY Headquarter ORDER BY Headquarter DESC",Bar chart showing maximal revenue across headquarter in descending order of headquarter.,mark bar data manufacturers encoding x headquarter y aggregate max revenue transform group x sort x desc
1598@x_name@DESC,hr_1,Line,Hard,"Visualize LINE SELECT HIRE_DATE , EMPLOYEE_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE DESC","Line chart showing employee id, hire date, and salary for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 in descending order of hire date.","mark line data employees encoding x hire_date y aggregate none employee_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort x desc"
2569@y_name@DESC,phone_market,Bar,Medium,"Visualize BAR SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier ORDER BY COUNT(Carrier) DESC",Bar chart showing the number of carriers on the x-axis in descending order of the y-axis.,mark bar data phone encoding x carrier y aggregate count carrier transform group x sort y desc
1285@x_name@DESC,e_learning,Line,Hard,"Visualize LINE SELECT date_test_taken , COUNT(date_test_taken) FROM Student_Tests_Taken WHERE test_result = ""Pass""  ORDER BY date_test_taken DESC BIN date_test_taken BY DAY","Line chart showing the number of tests taken with result ""pass"" in descending order of date test taken and binning by day.","mark line data student_tests_taken encoding x date_test_taken y aggregate count date_test_taken transform filter test_result = ""pass"" sort x desc bin x by day"
1792,hr_1,Scatter,Easy,"Visualize SCATTER SELECT MANAGER_ID , DEPARTMENT_ID FROM employees WHERE hire_date < '2002-06-21'",Scatter chart showing the relationship between manager id and department id for employees hired before 2002-06-21.,mark point data employees encoding x manager_id y aggregate none department_id transform filter hire_date < '2002-06-21'
3191@x_name@ASC,university_basketball,Bar,Hard,"Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university WHERE founded > 1850 GROUP BY affiliation ORDER BY Affiliation ASC",Bar chart showing the different affiliations and total enrollment of schools founded after 1850 for each enrollment type in ascending order of affiliation.,mark bar data university encoding x affiliation y aggregate sum enrollment transform filter founded > 1850 group x sort x asc
97@x_name@ASC,apartment_rentals,Bar,Easy,"Visualize BAR SELECT apt_number , room_count FROM Apartments ORDER BY apt_number ASC",Bar chart showing apartment number and the number of rooms for each apartment in ascending order of apt number.,mark bar data apartments encoding x apt_number y aggregate none room_count transform sort x asc
1857,hr_1,Bar,Easy,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees BIN HIRE_DATE BY WEEKDAY",Bar chart showing the average salary grouped by hire date and binning by weekday.,mark bar data employees encoding x hire_date y aggregate mean salary transform bin x by weekday
2165@y_name@DESC,machine_repair,Bar,Hard,"Visualize BAR SELECT Name , COUNT(Name) FROM technician WHERE Team != ""NYY"" GROUP BY Name ORDER BY COUNT(Name) DESC","Bar chart showing the number of technicians whose team is not ""nyy"" in descending order of the y-axis.","mark bar data technician encoding x name y aggregate count name transform filter team != ""nyy"" group x sort y desc"
2696@x_name@DESC,school_bus,Bar,Medium,"Visualize BAR SELECT Home_city , COUNT(Home_city) FROM driver GROUP BY Home_city ORDER BY Home_city DESC",Pie chart showing the number of home cities of all drivers in descending order of name.,mark bar data driver encoding x home_city y aggregate count home_city transform group x sort x desc
3218,wedding,Line,Easy,"Visualize LINE SELECT Open_Date , COUNT(Open_Date) FROM church BIN Open_Date BY YEAR",Line chart showing the number of open dates by open date binned by year.,mark line data church encoding x open_date y aggregate count open_date transform bin x by year
41@y_name@DESC,allergy_1,Bar,Hard,"Visualize BAR SELECT Fname , AVG(Age) FROM Student WHERE Sex = 'F' GROUP BY Fname ORDER BY AVG(Age) DESC",Bar chart showing average age for all female students grouped by first name in descending order of the y-axis.,mark bar data student encoding x fname y aggregate mean age transform filter sex = 'f' group x sort y desc
443@y_name@DESC,cinema,Bar,Medium,"Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY COUNT(Directed_by) DESC",Bar chart showing the number of films directed by different directors in descending order of the y-axis.,mark bar data film encoding x directed_by y aggregate count directed_by transform group x sort y desc
34@y_name@ASC,aircraft,Bar,Medium,"Visualize BAR SELECT Description , COUNT(Description) FROM aircraft GROUP BY Description ORDER BY COUNT(Description) ASC",Bar chart showing the count of all aircrafts in ascending order of the y-axis.,mark bar data aircraft encoding x description y aggregate count description transform group x sort y asc
279@y_name@DESC,behavior_monitoring,Bar,Hard,"Visualize BAR SELECT date_incident_end , COUNT(date_incident_end) FROM Behavior_Incident WHERE incident_type_code = ""NOISE""  ORDER BY COUNT(date_incident_end) DESC BIN date_incident_end BY MONTH","Bar chart showing the number of end dates for incidents with incident type code ""noise"" in descending order of the y-axis and binning by month.","mark bar data behavior_incident encoding x date_incident_end y aggregate count date_incident_end transform filter incident_type_code = ""noise"" sort y desc bin x by month"
2830,station_weather,Bar,Easy,"Visualize BAR SELECT local_authority , COUNT(local_authority) FROM station GROUP BY local_authority",Bar chart showing the number of local authorities by local authority.,mark bar data station encoding x local_authority y aggregate count local_authority transform group x
2462,network_2,Pie,Easy,"Visualize PIE SELECT job , min(age) FROM Person GROUP BY job",Pie chart showing minimal age across job.,mark arc data person encoding x job y aggregate min age transform group x
803@x_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY Budget_Type_Code DESC",Bar chart showing the number of documents for each budget type code in descending order.,mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort x desc
2191@y_name@DESC,manufactory_1,Bar,Medium,"Visualize BAR SELECT Name , Price FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Price DESC",Bar chart showing a comparison of prices over name for products with a price between $60 and $120 in descending order of price.,mark bar data products encoding x name y aggregate none price transform filter price between 60 and 120 sort y desc
1804,hr_1,Bar,Hard,"Visualize BAR SELECT FIRST_NAME , AVG(SALARY) FROM employees WHERE first_name LIKE '%m' GROUP BY FIRST_NAME","Bar chart showing the average salaries for employees whose first name ends with ""m"".",mark bar data employees encoding x first_name y aggregate mean salary transform filter first_name like '%m' group x
1498@x_name@ASC,gas_company,Bar,Medium,"Visualize BAR SELECT Headquarters , count(*) FROM company GROUP BY headquarters ORDER BY Headquarters ASC",Bar chart showing the total number from each headquarters in ascending order of headquarters.,mark bar data company encoding x headquarters y aggregate count headquarters transform group x sort x asc
2175@x_name@ASC,manufactory_1,Bar,Medium,"Visualize BAR SELECT Headquarter , max(revenue) FROM manufacturers GROUP BY Headquarter ORDER BY Headquarter ASC",Bar chart showing maximal revenue across headquarter in ascending order of headquarter.,mark bar data manufacturers encoding x headquarter y aggregate max revenue transform group x sort x asc
685@x_name@DESC,company_office,Bar,Medium,"Visualize BAR SELECT Industry , COUNT(*) FROM Companies GROUP BY Industry ORDER BY Industry DESC",Bar chart showing the total number of employees grouped by industry in descending order of industry.,mark bar data companies encoding x industry y aggregate count industry transform group x sort x desc
2528,performance_attendance,Pie,Easy,"Visualize PIE SELECT Location , COUNT(*) FROM performance GROUP BY LOCATION",Pie chart showing the number of performances at different locations.,mark arc data performance encoding x location y aggregate count location transform group x
2671@x_name@DESC,riding_club,Bar,Hard,"Visualize BAR SELECT Residence , COUNT(Residence) FROM player WHERE Occupation != ""Researcher"" GROUP BY Residence ORDER BY Residence DESC","Bar chart showing the distribution of residences for players whose occupation is not ""researcher"" in descending order of residence.","mark bar data player encoding x residence y aggregate count residence transform filter occupation != ""researcher"" group x sort x desc"
1219@y_name@ASC,dorm_1,Bar,Hard,"Visualize BAR SELECT city_code , count(*) FROM student WHERE sex = 'M' GROUP BY city_code ORDER BY count(*) ASC",Bar chart showing the number of male students in each city in ascending order of the y-axis.,mark bar data student encoding x city_code y aggregate count city_code transform filter sex = 'm' group x sort y asc
1115,department_store,Pie,Easy,"Visualize PIE SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code",Pie chart showing the maximum product price for each product type.,mark arc data products encoding x product_type_code y aggregate max product_price transform group x
909@x_name@DESC,customer_complaints,Bar,Medium,"Visualize BAR SELECT product_category_code , avg(product_price) FROM products GROUP BY product_category_code ORDER BY product_category_code DESC",Bar chart showing the average price of the products for each category in descending order of product category code.,mark bar data products encoding x product_category_code y aggregate mean product_price transform group x sort x desc
1905@y_name@DESC,hr_1,Bar,Easy,"Visualize BAR SELECT LAST_NAME , DEPARTMENT_ID FROM employees ORDER BY DEPARTMENT_ID DESC",Bar chart showing department id from different last names in descending order of department id.,mark bar data employees encoding x last_name y aggregate none department_id transform sort y desc
3267@x_name@ASC,world_1,Bar,Hard,"Visualize BAR SELECT Continent , sum(Population) FROM country GROUP BY Continent HAVING avg(LifeExpectancy) < 72 ORDER BY Continent ASC",Bar chart showing the sum population across continents in ascending order of continent.,mark bar data country encoding x continent y aggregate sum population transform group x sort x asc
3240,wine_1,Line,Easy,"Visualize LINE SELECT Year , avg(Price) FROM WINE GROUP BY YEAR",Line chart showing mean price by year.,mark line data wine encoding x year y aggregate mean price transform group x
1363@x_name@DESC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT City , count(*) FROM employee GROUP BY city ORDER BY City DESC",Bar chart showing the number of employees from each city in descending order of city.,mark bar data employee encoding x city y aggregate count city transform group x sort x desc
1124@y_name@ASC,department_store,Bar,Medium,"Visualize BAR SELECT product_type_code , avg(product_price) FROM products GROUP BY product_type_code ORDER BY avg(product_price) ASC",Bar chart showing average price for each type of product in ascending order of the y-axis.,mark bar data products encoding x product_type_code y aggregate mean product_price transform group x sort y asc
1407@x_name@DESC,flight_1,Bar,Medium,"Visualize BAR SELECT destination , COUNT(destination) FROM Flight GROUP BY destination ORDER BY destination DESC",Bar chart showing destination in descending order of frequency in a histogram.,mark bar data flight encoding x destination y aggregate count destination transform group x sort x desc
341@y_name@ASC,bike_1,Bar,Hard,"Visualize BAR SELECT date , COUNT(date) FROM weather WHERE mean_sea_level_pressure_inches BETWEEN 30.3 AND 31  ORDER BY COUNT(date) ASC BIN date BY WEEKDAY",Bar chart showing the number of dates that have an average sea level pressure between 303 and 31 in ascending order of the y-axis and binning by weekday.,mark bar data weather encoding x date y aggregate count date transform filter mean_sea_level_pressure_inches between 30.3 and 31 sort y asc bin x by weekday
165@y_name@ASC,baseball_1,Bar,Medium,"Visualize BAR SELECT year , COUNT(year) FROM home_game  ORDER BY COUNT(year) ASC BIN year BY WEEKDAY",Bar chart showing the number of year on the x-axis and list the y-axis order in ascending order of the y-axis and binning by weekday.,mark bar data home_game encoding x year y aggregate count year transform sort y asc bin x by weekday
3052,train_station,Bar,Easy,"Visualize BAR SELECT Location , sum(number_of_platforms) FROM station GROUP BY LOCATION",Bar chart showing the total number of platforms from each location.,mark bar data station encoding x location y aggregate sum number_of_platforms transform group x
682@y_name@DESC,company_employee,Bar,Medium,"Visualize BAR SELECT Industry , COUNT(Industry) FROM company GROUP BY Industry ORDER BY COUNT(Industry) DESC",Bar chart showing the number of companies for each industry in descending order of the y-axis.,mark bar data company encoding x industry y aggregate count industry transform group x sort y desc
1152@y_name@DESC,document_management,Bar,Medium,"Visualize BAR SELECT role_code , count(*) FROM users GROUP BY role_code ORDER BY count(*) DESC",Bar chart showing the total number from different role codes in descending order of the y-axis.,mark bar data users encoding x role_code y aggregate count role_code transform group x sort y desc
1335@y_name@ASC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Is_full_time , COUNT(Is_full_time) FROM hiring GROUP BY Is_full_time ORDER BY COUNT(Is_full_time) ASC",Bar chart showing the number of full-time employees in ascending order of the y-axis.,mark bar data hiring encoding x is_full_time y aggregate count is_full_time transform group x sort y asc
2762@x_name@ASC,ship_mission,Bar,Medium,"Visualize BAR SELECT Type , COUNT(*) FROM ship GROUP BY TYPE ORDER BY Type ASC",Bar chart showing the total number in ascending order of type.,mark bar data ship encoding x type y aggregate count type transform group x sort x asc
1995,insurance_policies,Stacked Bar,Extra Hard,"Visualize BAR SELECT Date_Payment_Made , COUNT(Date_Payment_Made) FROM Payments GROUP BY Payment_Method_Code ORDER BY Date_Payment_Made ASC BIN Date_Payment_Made BY YEAR","Bar chart showing payments made and binning by year, grouped by payment method code in ascending order of date.",mark bar data payments encoding x date_payment_made y aggregate count date_payment_made color payment_method_code transform sort x asc bin x by year
1764,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , SUM(EMPLOYEE_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY WEEKDAY",Bar chart showing the sum of employee ids for employees hired before 2002-06-21 binned by weekday.,mark bar data employees encoding x hire_date y aggregate sum employee_id transform filter hire_date < '2002-06-21' bin x by weekday
2747@x_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain GROUP BY rank ORDER BY Rank ASC",Bar chart showing the total number from each rank in ascending order of rank.,mark bar data captain encoding x rank y aggregate count rank transform group x sort x asc
1581,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 BIN HIRE_DATE BY WEEKDAY","Bar chart showing the distribution of hire date and amount of salary for employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, binning by weekday.","mark bar data employees encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 bin x by weekday"
3247@x_name@ASC,wine_1,Line,Easy,"Visualize LINE SELECT Year , max(Score) FROM WINE GROUP BY Year ORDER BY Year ASC",Line chart showing the maximum score over the year in ascending order of year.,mark line data wine encoding x year y aggregate max score transform group x sort x asc
