tvBench_id,db_id,chart,hardness,query,question,vega_zero
1967@x_name@ASC,inn_1,Bar,Medium,"Visualize BAR SELECT bedType , count(*) FROM Rooms GROUP BY bedType ORDER BY bedType ASC",Bar chart showing total number across bedtype in ascending order.,mark bar data rooms encoding x bedtype y aggregate count bedtype transform group x sort x asc
2631@x_name@ASC,protein_institute,Bar,Medium,"Visualize BAR SELECT Type , sum(enrollment) FROM institution GROUP BY TYPE ORDER BY Type ASC",Bar chart showing total number of enrollments by type in ascending order.,mark bar data institution encoding x type y aggregate sum enrollment transform group x sort x asc
624@x_name@ASC,college_2,Bar,Medium,"Visualize BAR SELECT building , avg(capacity) FROM classroom GROUP BY building ORDER BY building ASC",Bar chart showing the average of capacity in ascending order of building.,mark bar data classroom encoding x building y aggregate mean capacity transform group x sort x asc
1498@y_name@DESC,gas_company,Bar,Medium,"Visualize BAR SELECT Headquarters , count(*) FROM company GROUP BY headquarters ORDER BY count(*) DESC",Bar chart showing the total number from each headquarters in descending order of the y-axis.,mark bar data company encoding x headquarters y aggregate count headquarters transform group x sort y desc
1469,game_1,Scatter,Easy,"Visualize SCATTER SELECT Major , max(age) FROM Student GROUP BY Major",Scatter chart showing maximal age.,mark point data student encoding x major y aggregate max age transform group x
157,baseball_1,Line,Easy,"Visualize LINE SELECT yearid , COUNT(yearid) FROM hall_of_fame BIN yearid BY YEAR",Line chart showing the count of yearid binned by year.,mark line data hall_of_fame encoding x yearid y aggregate count yearid transform bin x by year
39,allergy_1,Bar,Medium,"Visualize BAR SELECT Fname , COUNT(Fname) FROM Student WHERE Sex = 'F' GROUP BY Fname","Bar chart showing the number of first names for all female students with the sex ""f"".",mark bar data student encoding x fname y aggregate count fname transform filter sex = 'f' group x
2196,manufactory_1,Scatter,Easy,"Visualize SCATTER SELECT Code , Manufacturer FROM products WHERE price BETWEEN 60 AND 120",Scatter chart showing the correlation between code and manufacturer for products with a price between 60 and 120.,mark point data products encoding x code y aggregate none manufacturer transform filter price between 60 and 120
3205,voter_2,Scatter,Easy,"Visualize SCATTER SELECT Advisor , count(*) FROM STUDENT GROUP BY Advisor",Scatter chart showing the number of students each advisor has.,mark point data student encoding x advisor y aggregate count advisor transform group x
2681@y_name@DESC,riding_club,Bar,Medium,"Visualize BAR SELECT Occupation , COUNT(*) FROM player GROUP BY Occupation ORDER BY COUNT(*) DESC",Bar chart showing the total number of different occupations in descending order of the y-axis.,mark bar data player encoding x occupation y aggregate count occupation transform group x sort y desc
2030,insurance_policies,Bar,Easy,"Visualize BAR SELECT Date_Payment_Made , Amount_Payment FROM Payments WHERE Payment_Method_Code = 'Visa'",Bar chart showing the date and amount of payments processed with visa.,mark bar data payments encoding x date_payment_made y aggregate none amount_payment transform filter payment_method_code = 'visa'
2990@x_name@DESC,tracking_share_transactions,Line,Hard,"Visualize LINE SELECT date_of_transaction , COUNT(date_of_transaction) FROM TRANSACTIONS WHERE transaction_type_code = ""SALE""  ORDER BY date_of_transaction DESC BIN date_of_transaction BY YEAR","Line chart showing dates of transactions with type code ""sale"" in descending order of date of transaction and binning by year.","mark line data transactions encoding x date_of_transaction y aggregate count date_of_transaction transform filter transaction_type_code = ""sale"" sort x desc bin x by year"
2908@y_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT Nationality , SUM(meter_100) FROM swimmer GROUP BY Nationality ORDER BY SUM(meter_100) DESC",Bar chart showing the sum of meters by nationality in descending order of the y-axis.,mark bar data swimmer encoding x nationality y aggregate sum meter_100 transform group x sort y desc
2503@y_name@DESC,party_host,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(*) FROM HOST GROUP BY Nationality ORDER BY COUNT(*) DESC",Bar chart showing the total number of nationalities in descending order of the y-axis.,mark bar data host encoding x nationality y aggregate count nationality transform group x sort y desc
310,bike_1,Bar,Easy,"Visualize BAR SELECT start_station_name , start_station_id FROM trip",Bar chart showing start station id by start station name.,mark bar data trip encoding x start_station_name y aggregate none start_station_id
3124,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home",Bar chart showing the number of all homes.,mark bar data basketball_match encoding x all_home y aggregate count all_home transform group x
1579@x_name@ASC,hr_1,Line,Extra Hard,"Visualize LINE SELECT HIRE_DATE , MANAGER_ID FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' ORDER BY HIRE_DATE ASC","Line chart showing manager id and hire date for employees with ""d"" or ""s"" in their first name in ascending order of hire date.",mark line data employees encoding x hire_date y aggregate none manager_id transform filter first_name like '%d%' or first_name like '%s%' sort x asc
1595@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY AVG(MANAGER_ID) DESC BIN HIRE_DATE BY WEEKDAY","Bar chart showing hire date and average manager ID for employees whose salary is between 8000 and 12000, with commission not null and department number not equal to 40 in descending order of the y-axis and binning by weekday.","mark bar data employees encoding x hire_date y aggregate mean manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by weekday"
962,customers_and_invoices,Scatter,Medium,"Visualize SCATTER SELECT order_id , count(DISTINCT product_id) FROM Order_items",Scatter chart showing the number of different products corresponding to each order id.,mark point data order_items encoding x order_id y aggregate count distinct product_id
44@x_name@ASC,allergy_1,Bar,Hard,"Visualize BAR SELECT LName , AVG(Age) FROM Student WHERE Sex = 'F' GROUP BY LName ORDER BY LName ASC",Bar chart showing average age for all female students grouped by last name in ascending order.,mark bar data student encoding x lname y aggregate mean age transform filter sex = 'f' group x sort x asc
1580@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY MONTH",Bar chart showing the comparison of hire date for employees with salaries between 8000 and 12000 and with commission or department number not equal to 40 in descending order of the y-axis and binning by month.,"mark bar data employees encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by month"
1043@y_name@ASC,customers_card_transactions,Bar,Medium,"Visualize BAR SELECT card_type_code , COUNT(card_type_code) FROM Customers_cards GROUP BY card_type_code ORDER BY COUNT(card_type_code) ASC",Bar chart showing the total number of different card type codes in ascending order of the y-axis.,mark bar data customers_cards encoding x card_type_code y aggregate count card_type_code transform group x sort y asc
3149,university_basketball,Pie,Easy,"Visualize PIE SELECT ACC_Regular_Season , School_ID FROM basketball_match",Pie chart showing the proportion of acc regular season and school id.,mark arc data basketball_match encoding x acc_regular_season y aggregate none school_id
1605,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID",Bar chart showing the average manager id grouped by job id for employees whose salary is between 8000 and 12000 and commission is not null or department number is not equal to 40.,"mark bar data employees encoding x job_id y aggregate mean manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x"
1966,inn_1,Pie,Easy,"Visualize PIE SELECT bedType , count(*) FROM Rooms GROUP BY bedType",Pie chart showing the proportion of number of rooms for each bed type.,mark arc data rooms encoding x bedtype y aggregate count bedtype transform group x
1286@y_name@ASC,e_learning,Bar,Hard,"Visualize BAR SELECT date_test_taken , COUNT(date_test_taken) FROM Student_Tests_Taken WHERE test_result = ""Pass""  ORDER BY COUNT(date_test_taken) ASC BIN date_test_taken BY WEEKDAY","Bar chart showing the number of tests taken with ""pass"" result in ascending order of the y-axis and binning by weekday.","mark bar data student_tests_taken encoding x date_test_taken y aggregate count date_test_taken transform filter test_result = ""pass"" sort y asc bin x by weekday"
2607@y_name@ASC,product_catalog,Bar,Medium,"Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY capacity ASC",Bar chart showing the name and capacity of products with price greater than 700 (in usd) in ascending order of capacity.,mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort y asc
3192@y_name@ASC,voter_1,Bar,Medium,"Visualize BAR SELECT state , COUNT(state) FROM votes GROUP BY state ORDER BY COUNT(state) ASC",Bar chart showing the number of states from each state in ascending order of the y-axis.,mark bar data votes encoding x state y aggregate count state transform group x sort y asc
2630,protein_institute,Pie,Easy,"Visualize PIE SELECT Type , sum(enrollment) FROM institution GROUP BY TYPE",Pie chart showing the sum of enrollment from different types.,mark arc data institution encoding x type y aggregate sum enrollment transform group x
264,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT date_address_from , SUM(monthly_rental) FROM Student_Addresses  ORDER BY monthly_rental DESC BIN date_address_from BY WEEKDAY",Bar chart showing the distribution of date address from and the sum of monthly rental bin date address from by weekday in descending order.,mark bar data student_addresses encoding x date_address_from y aggregate sum monthly_rental transform sort monthly_rental desc bin x by weekday
872,cre_Drama_Workshop_Groups,Bar,Easy,"Visualize BAR SELECT payment_method_code , count(*) FROM INVOICES GROUP BY payment_method_code",Bar chart showing the total number of each payment method code.,mark bar data invoices encoding x payment_method_code y aggregate count payment_method_code transform group x
2452,network_1,Bar,Easy,"Visualize BAR SELECT name , SUM(grade) FROM Highschooler GROUP BY name",Bar chart showing the total number of grades.,mark bar data highschooler encoding x name y aggregate sum grade transform group x
1808,hr_1,Pie,Hard,"Visualize PIE SELECT FIRST_NAME , SUM(SALARY) FROM employees WHERE first_name LIKE '%m' GROUP BY FIRST_NAME","Pie chart showing the total salary for employees whose first name ends with ""m"".",mark arc data employees encoding x first_name y aggregate sum salary transform filter first_name like '%m' group x
174@x_name@DESC,battle_death,Bar,Hard,"Visualize BAR SELECT result , COUNT(result) FROM battle WHERE bulgarian_commander != 'Boril' GROUP BY result ORDER BY result DESC",Bar chart showing the number of results of battles when the bulgarian commander is not 'boril' in descending order.,mark bar data battle encoding x result y aggregate count result transform filter bulgarian_commander != 'boril' group x sort x desc
1585@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY AVG(SALARY) DESC BIN HIRE_DATE BY MONTH",Bar chart showing distribution of hire date and average salary of employees whose salary is in the range of 8000 to 12000 and commission is not null or department number does not equal to 40 in descending order of the y-axis and binning by month.,"mark bar data employees encoding x hire_date y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by month"
2927,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer",Bar chart showing meters over time.,mark bar data swimmer encoding x time y aggregate none meter_100
1571,hr_1,Scatter,Hard,"Visualize SCATTER SELECT COMMISSION_PCT , MANAGER_ID FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'",Scatter chart showing the relationship between commission pct and manager id for employees who have the letters d or s in their first name.,mark point data employees encoding x commission_pct y aggregate none manager_id transform filter first_name like '%d%' or first_name like '%s%'
34@x_name@ASC,aircraft,Bar,Medium,"Visualize BAR SELECT Description , COUNT(Description) FROM aircraft GROUP BY Description ORDER BY Description ASC",Bar chart showing the number of descriptions for aircrafts in ascending order.,mark bar data aircraft encoding x description y aggregate count description transform group x sort x asc
1338,employee_hire_evaluation,Line,Easy,"Visualize LINE SELECT Start_from , Shop_ID FROM hiring",Line chart showing the trend of shop id over time.,mark line data hiring encoding x start_from y aggregate none shop_id
543,college_1,Bar,Medium,"Visualize BAR SELECT SCHOOL_CODE , count(DISTINCT dept_address) FROM department",Bar chart showing the count of different addresses for each school.,mark bar data department encoding x school_code y aggregate count distinct dept_address
365,book_2,Bar,Easy,"Visualize BAR SELECT Publication_Date , COUNT(Publication_Date) FROM publication GROUP BY Publication_Date",Bar chart showing the number of publication dates of books.,mark bar data publication encoding x publication_date y aggregate count publication_date transform group x
2915@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT name , meter_100 FROM swimmer ORDER BY meter_100 DESC",Bar chart showing names versus meter 100 in descending order of total number.,mark bar data swimmer encoding x name y aggregate none meter_100 transform sort y desc
3009@y_name@DESC,tracking_share_transactions,Bar,Medium,"Visualize BAR SELECT date_of_transaction , SUM(share_count) FROM TRANSACTIONS  ORDER BY SUM(share_count) DESC BIN date_of_transaction BY WEEKDAY",Bar chart showing total share count from different dates of transaction in descending order of the y-axis and binning by weekday.,mark bar data transactions encoding x date_of_transaction y aggregate sum share_count transform sort y desc bin x by weekday
3224,wine_1,Bar,Easy,"Visualize BAR SELECT Area , COUNT(Area) FROM APPELLATIONS GROUP BY Area",Bar chart showing the number of areas of all appellations.,mark bar data appellations encoding x area y aggregate count area transform group x
2560@x_name@DESC,pets_1,Bar,Medium,"Visualize BAR SELECT PetType , avg(weight) FROM pets GROUP BY pettype ORDER BY PetType DESC",Bar chart showing the average weight for each pet type in descending order.,mark bar data pets encoding x pettype y aggregate mean weight transform group x sort x desc
1093,department_management,Line,Easy,"Visualize LINE SELECT Creation , COUNT(Creation) FROM department BIN Creation BY YEAR",Line chart showing the number of creations over time and binning by year.,mark line data department encoding x creation y aggregate count creation transform bin x by year
2178@y_name@ASC,manufactory_1,Bar,Medium,"Visualize BAR SELECT Name , SUM(Price) FROM products GROUP BY Name ORDER BY SUM(Price) ASC",Bar chart showing the sum price of each name in ascending order of the y-axis.,mark bar data products encoding x name y aggregate sum price transform group x sort y asc
1569,hr_1,Scatter,Hard,"Visualize SCATTER SELECT EMPLOYEE_ID , MANAGER_ID FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","Scatter chart showing the relationship between employee id and manager id for all employees who have the letters ""d"" or ""s"" in their first name.",mark point data employees encoding x employee_id y aggregate none manager_id transform filter first_name like '%d%' or first_name like '%s%'
413,car_1,Bar,Medium,"Visualize BAR SELECT Year , avg(Weight) FROM CARS_DATA BIN Year BY WEEKDAY",Bar chart showing the average weight and binning by weekday.,mark bar data cars_data encoding x year y aggregate mean weight transform bin x by weekday
2453@y_name@ASC,network_1,Bar,Medium,"Visualize BAR SELECT name , AVG(grade) FROM Highschooler GROUP BY name ORDER BY AVG(grade) ASC",Bar chart showing mean grades from different names in ascending order of the y-axis.,mark bar data highschooler encoding x name y aggregate mean grade transform group x sort y asc
1580@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY COUNT(HIRE_DATE) ASC BIN HIRE_DATE BY MONTH","Bar chart showing the comparison of hire dates for employees with salaries between 8000 and 12000, and with commission and department number not equal to 40, binned by time and ranked in ascending order by total number.","mark bar data employees encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by month"
1593,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 BIN HIRE_DATE BY WEEKDAY","Bar chart showing the average salary of employees whose salary is in the range of 8000 and 12000, and whose commission is not null, and whose department number does not equal 40, binned by weekday.","mark bar data employees encoding x hire_date y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 bin x by weekday"
709@y_name@DESC,county_public_safety,Bar,Medium,"Visualize BAR SELECT Police_force , COUNT(*) FROM county_public_safety GROUP BY Police_force ORDER BY COUNT(*) DESC",Bar chart showing the number of counties corresponding to each police force in descending order of the y-axis.,mark bar data county_public_safety encoding x police_force y aggregate count police_force transform group x sort y desc
887,cre_Theme_park,Pie,Easy,"Visualize PIE SELECT How_to_Get_There , COUNT(*) FROM Tourist_Attractions GROUP BY How_to_Get_There",Pie chart showing the total number across how to get there.,mark arc data tourist_attractions encoding x how_to_get_there y aggregate count how_to_get_there transform group x
771@x_name@DESC,cre_Doc_Tracking_DB,Line,Medium,"Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations  ORDER BY Date_in_Location_From DESC BIN Date_in_Location_From BY YEAR",Line chart showing the trend of how many dates in location from over the years in descending order of date and binning by year.,mark line data document_locations encoding x date_in_location_from y aggregate count date_in_location_from transform sort x desc bin x by year
2031@y_name@ASC,insurance_policies,Bar,Hard,"Visualize BAR SELECT Date_Payment_Made , COUNT(Date_Payment_Made) FROM Payments WHERE Payment_Method_Code = 'Visa'  ORDER BY COUNT(Date_Payment_Made) ASC BIN Date_Payment_Made BY WEEKDAY",Bar chart showing the number of payments processed with visa by day of the week in ascending order of the y-axis and binning by weekday.,mark bar data payments encoding x date_payment_made y aggregate count date_payment_made transform filter payment_method_code = 'visa' sort y asc bin x by weekday
3118@y_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Neutral , Team_ID FROM basketball_match ORDER BY Team_ID ASC",Bar chart showing the distribution of all neutral and team id in ascending order of team id.,mark bar data basketball_match encoding x all_neutral y aggregate none team_id transform sort y asc
1838@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees  ORDER BY COUNT(HIRE_DATE) ASC BIN HIRE_DATE BY MONTH",Bar chart showing the number of hires by hire date in ascending order of the y-axis and binning by month.,mark bar data employees encoding x hire_date y aggregate count hire_date transform sort y asc bin x by month
24@x_name@DESC,activity_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM Faculty GROUP BY rank ORDER BY Rank DESC",Bar chart showing the total number across rank in descending order of rank.,mark bar data faculty encoding x rank y aggregate count rank transform group x sort x desc
1345@y_name@DESC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT Is_full_time , SUM(Shop_ID) FROM hiring GROUP BY Is_full_time ORDER BY SUM(Shop_ID) DESC",Bar chart showing the total number of shop IDs from each full-time employee in descending order of the y-axis.,mark bar data hiring encoding x is_full_time y aggregate sum shop_id transform group x sort y desc
2551@x_name@ASC,pets_1,Bar,Medium,"Visualize BAR SELECT PetID , weight FROM pets WHERE pet_age > 1 ORDER BY PetID ASC",Bar chart showing id and weight of every pet older than 1 in ascending order of id.,mark bar data pets encoding x petid y aggregate none weight transform filter pet_age > 1 sort x asc
2832,station_weather,Pie,Easy,"Visualize PIE SELECT time , train_number FROM train WHERE destination = 'Chennai'",Pie chart showing the times and numbers of all trains that go to chennai.,mark arc data train encoding x time y aggregate none train_number transform filter destination = 'chennai'
2758@y_name@DESC,ship_mission,Bar,Medium,"Visualize BAR SELECT Type , COUNT(Type) FROM ship GROUP BY Type ORDER BY COUNT(Type) DESC",Bar chart showing the number of types by type in a histogram in descending order of the y-axis.,mark bar data ship encoding x type y aggregate count type transform group x sort y desc
624@y_name@DESC,college_2,Bar,Medium,"Visualize BAR SELECT building , avg(capacity) FROM classroom GROUP BY building ORDER BY avg(capacity) DESC",Bar chart showing the average capacity of buildings in descending order of the y-axis.,mark bar data classroom encoding x building y aggregate mean capacity transform group x sort y desc
2900,student_transcripts_tracking,Bar,Medium,"Visualize BAR SELECT other_student_details , COUNT(other_student_details) FROM Students GROUP BY other_student_details ORDER BY other_student_details DESC",Bar chart showing the count of students in reversed lexicographical order of other student details.,mark bar data students encoding x other_student_details y aggregate count other_student_details transform group x sort x desc
3140@y_name@ASC,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Games , All_Games_Percent FROM basketball_match ORDER BY All_Games_Percent ASC",Bar chart showing the distribution of all games and all games percent in ascending order of all games percent.,mark bar data basketball_match encoding x all_games y aggregate none all_games_percent transform sort y asc
2659@y_name@DESC,railway,Bar,Medium,"Visualize BAR SELECT Arrival , COUNT(Arrival) FROM train GROUP BY Arrival ORDER BY COUNT(Arrival) DESC",Bar chart showing the number of arrivals ranked in descending order of the y-axis.,mark bar data train encoding x arrival y aggregate count arrival transform group x sort y desc
2724@x_name@ASC,school_player,Bar,Medium,"Visualize BAR SELECT Denomination , COUNT(*) FROM school GROUP BY Denomination ORDER BY Denomination ASC",Bar chart showing the total number across denomination in ascending order of denomination.,mark bar data school encoding x denomination y aggregate count denomination transform group x sort x asc
771,cre_Doc_Tracking_DB,Line,Easy,"Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations BIN Date_in_Location_From BY YEAR",Line chart showing the number of documents by starting date and binning by year.,mark line data document_locations encoding x date_in_location_from y aggregate count date_in_location_from transform bin x by year
3184,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Neutral","Scatter chart showing the relationship between school id and team id, grouped by all neutral.",mark point data basketball_match encoding x team_id y aggregate none school_id color all_neutral
619@x_name@DESC,college_2,Bar,Easy,"Visualize BAR SELECT dept_name , min(salary) FROM instructor GROUP BY dept_name ORDER BY dept_name DESC",Bar chart showing minimal salary from each dept name in descending order of dept name.,mark bar data instructor encoding x dept_name y aggregate min salary transform group x sort x desc
2616,products_for_hire,Bar,Hard,"Visualize BAR SELECT payment_date , COUNT(payment_date) FROM payments WHERE amount_paid > 300 OR payment_type_code = 'Check' BIN payment_date BY WEEKDAY",Bar chart showing the payment dates of payments with an amount paid higher than 300 or with payment type as 'check' and binning by weekday.,mark bar data payments encoding x payment_date y aggregate count payment_date transform filter amount_paid > 300 or payment_type_code = 'check' bin x by weekday
621@y_name@ASC,college_2,Bar,Medium,"Visualize BAR SELECT dept_name , sum(credits) FROM course GROUP BY dept_name ORDER BY sum(credits) ASC",Bar chart showing total credits offered by each department in ascending order of the y-axis.,mark bar data course encoding x dept_name y aggregate sum credits transform group x sort y asc
1238,dorm_1,Bar,Easy,"Visualize BAR SELECT Sex , max(age) FROM student GROUP BY Sex",Bar chart showing the maximum age for different sexes.,mark bar data student encoding x sex y aggregate max age transform group x
2789,soccer_2,Pie,Easy,"Visualize PIE SELECT pName , HS FROM Player WHERE HS < 1500",Pie chart showing names and training hours of players whose hours are below 1500.,mark arc data player encoding x pname y aggregate none hs transform filter hs < 1500
