tvBench_id,db_id,chart,hardness,query,question,vega_zero,mentioned_columns,mentioned_values,query_template,source,labels,token_types
1558,hr_1,Line,Hard,"Visualize LINE SELECT HIRE_DATE , COMMISSION_PCT FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","Line chart showing the trend of commission pct for employees who have the letters ""d"" or ""s"" in their first name over hire date.",mark line data employees encoding x hire_date y aggregate none commission_pct transform filter first_name like '%d%' or first_name like '%s%',first_name commission_pct hire_date last_name,Den Bates Lee King Gates Ozer Chen Patel Baer Gee Seo,mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Line chart showing the trend of commission pct for employees who have the letters ""d"" or ""s"" in their first name over hire date. </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> employees <COL> first_name commission_pct hire_date last_name </COL> <VAL> Den Bates Lee King Gates Ozer Chen Patel Baer Gee Seo </VAL> </D>",mark line data employees encoding x hire_date y aggregate none commission_pct transform filter first_name like '%d%' or first_name like '%s%',nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value value value value value value value value value table
1558,hr_1,Line,Hard,"Visualize LINE SELECT HIRE_DATE , COMMISSION_PCT FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","Line chart showing the trend of commission pct for employees who have the letters ""d"" or ""s"" in their first name over hire date.",mark line data employees encoding x hire_date y aggregate none commission_pct transform filter first_name like '%d%' or first_name like '%s%',first_name commission_pct hire_date last_name,Den Bates Lee King Gates Ozer Chen Patel Baer Gee Seo,mark line data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Line chart showing the trend of commission pct for employees who have the letters ""d"" or ""s"" in their first name over hire date. </N> <C> mark line data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> employees <COL> first_name commission_pct hire_date last_name </COL> <VAL> Den Bates Lee King Gates Ozer Chen Patel Baer Gee Seo </VAL> </D>",mark line data employees encoding x hire_date y aggregate none commission_pct transform filter first_name like '%d%' or first_name like '%s%',nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value value value value value value value value value table
470@x_name@DESC,cinema,Line,Medium,"Visualize LINE SELECT Openning_year , SUM(Capacity) FROM cinema  ORDER BY Openning_year DESC BIN Openning_year BY YEAR",Line chart showing sum capacity by opening year in descending order of year.,mark line data cinema encoding x openning_year y aggregate sum capacity transform sort x desc bin x by year,capacity openning_year,,mark [T] data cinema encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Line chart showing sum capacity by opening year in descending order of year. </N> <C> mark [T] data cinema encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> cinema <COL> capacity openning_year </COL> <VAL> </VAL> </D>,mark line data cinema encoding x openning_year y aggregate sum capacity transform sort x desc bin x by year,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
470@x_name@DESC,cinema,Line,Medium,"Visualize LINE SELECT Openning_year , SUM(Capacity) FROM cinema  ORDER BY Openning_year DESC BIN Openning_year BY YEAR",Line chart showing sum capacity by opening year in descending order of year.,mark line data cinema encoding x openning_year y aggregate sum capacity transform sort x desc bin x by year,capacity openning_year,,mark line data cinema encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B],<N> Line chart showing sum capacity by opening year in descending order of year. </N> <C> mark line data cinema encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B] </C> <D> cinema <COL> capacity openning_year </COL> <VAL> </VAL> </D>,mark line data cinema encoding x openning_year y aggregate sum capacity transform sort x desc bin x by year,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2423@x_name@DESC,music_1,Bar,Medium,"Visualize BAR SELECT languages , avg(rating) FROM song GROUP BY languages ORDER BY languages DESC",Bar chart showing mean ratings by languages in descending order of languages.,mark bar data song encoding x languages y aggregate mean rating transform group x sort x desc,languages rating,,mark [T] data song encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing mean ratings by languages in descending order of languages. </N> <C> mark [T] data song encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> song <COL> languages rating </COL> <VAL> </VAL> </D>,mark bar data song encoding x languages y aggregate mean rating transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2423@x_name@DESC,music_1,Bar,Medium,"Visualize BAR SELECT languages , avg(rating) FROM song GROUP BY languages ORDER BY languages DESC",Bar chart showing mean ratings by languages in descending order of languages.,mark bar data song encoding x languages y aggregate mean rating transform group x sort x desc,languages rating,,mark bar data song encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B],<N> Bar chart showing mean ratings by languages in descending order of languages. </N> <C> mark bar data song encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B] </C> <D> song <COL> languages rating </COL> <VAL> </VAL> </D>,mark bar data song encoding x languages y aggregate mean rating transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
1460@x_name@ASC,formula_1,Bar,Hard,"Visualize BAR SELECT name , COUNT(name) FROM races WHERE YEAR BETWEEN 2009 AND 2011 GROUP BY name ORDER BY name ASC",Bar chart showing the number of names by race held between 2009 and 2011 in ascending order of name.,mark bar data races encoding x name y aggregate count name transform filter year between 2009 and 2011 group x sort x asc,name raceid year date time,,mark [T] data races encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of names by race held between 2009 and 2011 in ascending order of name. </N> <C> mark [T] data races encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> races <COL> name raceid year date time </COL> <VAL> </VAL> </D>,mark bar data races encoding x name y aggregate count name transform filter year between 2009 and 2011 group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col col value value table
1460@x_name@ASC,formula_1,Bar,Hard,"Visualize BAR SELECT name , COUNT(name) FROM races WHERE YEAR BETWEEN 2009 AND 2011 GROUP BY name ORDER BY name ASC",Bar chart showing the number of names by race held between 2009 and 2011 in ascending order of name.,mark bar data races encoding x name y aggregate count name transform filter year between 2009 and 2011 group x sort x asc,name raceid year date time,,mark bar data races encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],<N> Bar chart showing the number of names by race held between 2009 and 2011 in ascending order of name. </N> <C> mark bar data races encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> races <COL> name raceid year date time </COL> <VAL> </VAL> </D>,mark bar data races encoding x name y aggregate count name transform filter year between 2009 and 2011 group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col col value value table
1332,employee_hire_evaluation,Stacked Bar,Hard,"Visualize BAR SELECT Start_from , AVG(Shop_ID) FROM hiring GROUP BY Is_full_time BIN Start_from BY WEEKDAY","Stacked bar chart showing the average of shop id for those who are full time in each, binned by weekday.",mark bar data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform bin x by weekday,shop_id,,mark [T] data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Stacked bar chart showing the average of shop id for those who are full time in each, binned by weekday. </N> <C> mark [T] data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> hiring <COL> shop_id </COL> <VAL> </VAL> </D>",mark bar data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
1332,employee_hire_evaluation,Stacked Bar,Hard,"Visualize BAR SELECT Start_from , AVG(Shop_ID) FROM hiring GROUP BY Is_full_time BIN Start_from BY WEEKDAY","Stacked bar chart showing the average of shop id for those who are full time in each, binned by weekday.",mark bar data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform bin x by weekday,shop_id,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Stacked bar chart showing the average of shop id for those who are full time in each, binned by weekday. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> hiring <COL> shop_id </COL> <VAL> </VAL> </D>",mark bar data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
2937@y_name@ASC,theme_gallery,Bar,Medium,"Visualize BAR SELECT Year_Join , COUNT(Year_Join) FROM artist WHERE country != 'United States' GROUP BY Year_Join ORDER BY COUNT(Year_Join) ASC",Bar chart showing the total number of artist names not from the united states by year in ascending order of the y-axis.,mark bar data artist encoding x year_join y aggregate count year_join transform filter country != 'united states' group x sort y asc,name age country,United States,mark [T] data artist encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the total number of artist names not from the united states by year in ascending order of the y-axis. </N> <C> mark [T] data artist encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> artist <COL> name age country </COL> <VAL> United States </VAL> </D>,mark bar data artist encoding x year_join y aggregate count year_join transform filter country != 'united states' group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value table
2937@y_name@ASC,theme_gallery,Bar,Medium,"Visualize BAR SELECT Year_Join , COUNT(Year_Join) FROM artist WHERE country != 'United States' GROUP BY Year_Join ORDER BY COUNT(Year_Join) ASC",Bar chart showing the total number of artist names not from the united states by year in ascending order of the y-axis.,mark bar data artist encoding x year_join y aggregate count year_join transform filter country != 'united states' group x sort y asc,name age country,United States,mark bar data artist encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B],<N> Bar chart showing the total number of artist names not from the united states by year in ascending order of the y-axis. </N> <C> mark bar data artist encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B] </C> <D> artist <COL> name age country </COL> <VAL> United States </VAL> </D>,mark bar data artist encoding x year_join y aggregate count year_join transform filter country != 'united states' group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value table
2463@y_name@ASC,network_2,Bar,Easy,"Visualize BAR SELECT job , min(age) FROM Person GROUP BY job ORDER BY min(age) ASC",Bar chart showing minimum age for different job titles in ascending order of the y-axis.,mark bar data person encoding x job y aggregate min age transform group x sort y asc,age job name gender,Bob Dan male,mark [T] data person encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing minimum age for different job titles in ascending order of the y-axis. </N> <C> mark [T] data person encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> person <COL> age job name gender </COL> <VAL> Bob Dan male </VAL> </D>,mark bar data person encoding x job y aggregate min age transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value table
2463@y_name@ASC,network_2,Bar,Easy,"Visualize BAR SELECT job , min(age) FROM Person GROUP BY job ORDER BY min(age) ASC",Bar chart showing minimum age for different job titles in ascending order of the y-axis.,mark bar data person encoding x job y aggregate min age transform group x sort y asc,age job name gender,Bob Dan male,mark bar data person encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B],<N> Bar chart showing minimum age for different job titles in ascending order of the y-axis. </N> <C> mark bar data person encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B] </C> <D> person <COL> age job name gender </COL> <VAL> Bob Dan male </VAL> </D>,mark bar data person encoding x job y aggregate min age transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value table
196,behavior_monitoring,Stacked Bar,Extra Hard,"Visualize BAR SELECT date_address_from , COUNT(date_address_from) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC BIN date_address_from BY YEAR","Bar chart showing the distribution of date address from and the amount of date address from in descending order of amount and binning by year, grouped by other details.",mark bar data student_addresses encoding x date_address_from y aggregate count date_address_from color other_details transform sort monthly_rental desc bin x by year,date_address_from other_details,,mark [T] data student_addresses encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Bar chart showing the distribution of date address from and the amount of date address from in descending order of amount and binning by year, grouped by other details. </N> <C> mark [T] data student_addresses encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> student_addresses <COL> date_address_from other_details </COL> <VAL> </VAL> </D>",mark bar data student_addresses encoding x date_address_from y aggregate count date_address_from color other_details transform sort monthly_rental desc bin x by year,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
196,behavior_monitoring,Stacked Bar,Extra Hard,"Visualize BAR SELECT date_address_from , COUNT(date_address_from) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC BIN date_address_from BY YEAR","Bar chart showing the distribution of date address from and the amount of date address from in descending order of amount and binning by year, grouped by other details.",mark bar data student_addresses encoding x date_address_from y aggregate count date_address_from color other_details transform sort monthly_rental desc bin x by year,date_address_from other_details,,mark bar data student_addresses encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [O] desc topk [K] bin [B],"<N> Bar chart showing the distribution of date address from and the amount of date address from in descending order of amount and binning by year, grouped by other details. </N> <C> mark bar data student_addresses encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [O] desc topk [K] bin [B] </C> <D> student_addresses <COL> date_address_from other_details </COL> <VAL> </VAL> </D>",mark bar data student_addresses encoding x date_address_from y aggregate count date_address_from color other_details transform sort monthly_rental desc bin x by year,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
972,customers_and_invoices,Bar,Easy,"Visualize BAR SELECT transaction_type , sum(transaction_amount) FROM Financial_transactions GROUP BY transaction_type",Bar chart showing the sum of transaction amounts from each transaction type.,mark bar data financial_transactions encoding x transaction_type y aggregate sum transaction_amount transform group x,transaction_type transaction_amount,,mark [T] data financial_transactions encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the sum of transaction amounts from each transaction type. </N> <C> mark [T] data financial_transactions encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> financial_transactions <COL> transaction_type transaction_amount </COL> <VAL> </VAL> </D>,mark bar data financial_transactions encoding x transaction_type y aggregate sum transaction_amount transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
972,customers_and_invoices,Bar,Easy,"Visualize BAR SELECT transaction_type , sum(transaction_amount) FROM Financial_transactions GROUP BY transaction_type",Bar chart showing the sum of transaction amounts from each transaction type.,mark bar data financial_transactions encoding x transaction_type y aggregate sum transaction_amount transform group x,transaction_type transaction_amount,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the sum of transaction amounts from each transaction type. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> financial_transactions <COL> transaction_type transaction_amount </COL> <VAL> </VAL> </D>,mark bar data financial_transactions encoding x transaction_type y aggregate sum transaction_amount transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
